English,Chinese_input,Chinese_output
97 2 505 6 35 2 7 2 135 2 19 2 219 2 70 2 58 2 2 3 2 983 2 1711 4 2 1,0 17 79 70 7 1232 652 3 861 5 2,17 79 70 7 1232 652 3 861 5 2 1
180 2 16 2 112 2 7 2 69 2 38 2 704 3 2 16 2 362 2 10 2 2 4 2 1,0 48 12 59 507 1200 4 11585 5604 1200 3272 5 2,48 12 59 507 1200 4 11585 5604 1200 3272 5 2 1
65 2 36 2 12 6 91 2 87 2 1997 2 38 2 15 2 500 4 2 1,0 47 6 116 812 526 2428 5 2,47 6 116 812 526 2428 5 2 1
2 3 2 3363 2 883 2 2143 3 2 54 2 17 2 15 2 57 2 137 2 488 2 106 2 239 4 2 1,0 26 21 5819 9 1257 77 2 2746 1673 2,26 21 5819 9 1257 77 2 2746 1673 2 1
2564 2 7 2 50 2 14 2 4355 4 2 1,0 20 9413 77 3 29 1237 5 2,20 9413 77 3 29 1237 5 2 1
6950 47 2 12 2 279 2 7 2 116 2 10 2 9974 4 2 1,0 8601 76 6 59 41 14 8460 5 2,8601 76 6 59 41 14 8460 5 2 1
2587 2 100 2 8 2 64 2 1436 2 33 2 39 2 7185 2 183 2 2 2 60 2 3195 4 2 1,0 520 33 820 42 7 794 3 2 2094 173 12454 3 820 2,520 33 820 42 7 794 3 2 2094 173 12454 3 820 2 1
12 2 3603 2 21 2 2568 4 2 1,0 22 1368 6059 1446 3 2 2,22 1368 6059 1446 3 2 2 1
2 2 15 2 10 2 151 2 1618 2 7 2 2 4 2 1,0 693 52 12904 295 32 528 171 111 2,693 52 12904 295 32 528 171 111 2 1
12 2 211 2 306 2 5 2 2573 2 913 2 25 2 690 4 2 1,0 6 99 987 2 95 5426 10 5 2,6 99 987 2 95 5426 10 5 2 1
4325 2 43 2 63 2 1148 4 2 20 2 54 2 30 2 9 2 54 2 1304 4 2 1,0 73 79 44 337 5 709 4 709 5 2,73 79 44 337 5 709 4 709 5 2 1
20 2 413 2 54 2 1758 2 3555 3 2 130 4 2 1,0 321 31 9873 10 44 3251 3 947 5 2,321 31 9873 10 44 3251 3 947 5 2 1
62 2 834 2 753 2 15 2 38 2 3428 2 187 4 2 1,0 1210 5989 8 16067 5 2,1210 5989 8 16067 5 2 1
61 2 658 2 7 2 1524 2 5 2 630 2 666 2 825 4 2 1,0 7 192 1054 579 5828 5 2,7 192 1054 579 5828 5 2 1
2 3 2 5 2 2155 2 15 2 101 2 897 4 2 1,0 8428 4 1518 25 106 667 10 5 2,8428 4 1518 25 106 667 10 5 2 1
20 2 75 2 248 2 17 2 7 2 256 2 21 2 943 2 3983 4 2 1,0 26 665 23 197 179 10 23 1245 13166 5 2,26 665 23 197 179 10 23 1245 13166 5 2 1
2912 2 15 2 70 2 14 2 2890 4 22 2 1,0 9 2494 2 10 5 11 2,9 2494 2 10 5 11 2 1
267 3 2 8315 3 2 16 2 69 3 2 275 2 106 4 22 2 1,0 49 4 12 61 4 17 2580 2,49 4 12 61 4 17 2580 2 1
9 2 17 2 243 2 134 2 40 2 2 3 2 12 2 88 2 135 3 2 22 1494 4 22 2 1,0 68 22 19351 38 2 4 364 39 3789 5 2,68 22 19351 38 2 4 364 39 3789 5 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
4016 2 8 2 126 2 336 4 2 1,0 114 33 25 52 128 2,114 33 25 52 128 2 1
140 2 15 2 17 2 38 2 1337 2 807 34 2 1,0 165 972 566 46 7 6030 28 2,165 972 566 46 7 6030 28 2 1
65 2 66 2 16 2 44 2 21 3 2 17 6 18 2 1427 4 2 1,0 65 48 72 62 41 4 21 32 745 5 2,65 48 72 62 41 4 21 32 745 5 2 1
173 6 18 2 70 2 14 2 2 2 1700 2 2 2 5920 2 14 2 2 3 2 8325 4 2 1,0 9 2 2 11013 2522 3 9239 2 2 2278 841 2,9 2 2 11013 2522 3 9239 2 2 2278 841 2 1
94 2 234 2 52 2 2 2 5113 4 2 1,0 12 66 15730 3 9782 83 2,12 66 15730 3 9782 83 2 1
173 2 25 2 63 2 4162 3 2 51 2 150 2 8 2 5 2 2 2 12 2 3016 2 32 4 2 1,0 26 89 3 2 2 21 1407 117 98 6 187 1881 127 3 10946 130 5 2,26 89 3 2 2 21 1407 117 98 6 187 1881 127 3 10946 130 5 2 1
173 2 25 2 14 2 5 2 2837 4 2 1,0 26 9 1561 2,26 9 1561 2 1
48 6 18 2 10 2 978 2 262 2 210 2 42 4 2 1,0 9631 2 17 8 91 331 35 3 64 2,9631 2 17 8 91 331 35 3 64 2 1
37 2 21 2 15 2 2068 6 2 840 4 2 1,0 69 3011 3 332 5 2,69 3011 3 332 5 2 1
326 2 2218 2 9 2 12 3 2 2 3 2 19 2 78 2 7 2 221 2 42 2 58 2 2322 2 113 4 2 1,0 6 3 15896 20 6 268 46 7 3 1432 2842 2,6 3 15896 20 6 268 46 7 3 1432 2842 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
631 2 5 2 2 2 9959 3 2 7635 2 6394 2 2 2 9 2 1761 2 9 2 9133 2 514 4 2 1,0 131 602 2 14563 4 84 15553 5853 71 1379 20 2133 2 3 139 5 2,131 602 2 14563 4 84 15553 5853 71 1379 20 2133 2 3 139 5 2 1
37 3 2 66 2 12 2 69 2 80 2 814 2 17 2 387 2 153 3 2 12 2 69 2 5 2 985 4 2 1,0 185 4 48 27 764 209 22 3 1157 683 4 6 893 27 14440 1053 2,185 4 48 27 764 209 22 3 1157 683 4 6 893 27 14440 1053 2 1
65 2 57 2 446 2 4993 2 40 2 17 4 2 1,0 65 399 441 129 1261 2,65 399 441 129 1261 2 1
20 2 31 2 181 2 3114 2 548 2 17 2 9 2 2776 2 52 2 17 2 7 2 2 4 2 1,0 19 19690 4 2 74 22 2239 38 2 37 5 2,19 19690 4 2 74 22 2239 38 2 37 5 2 1
61 2 112 2 308 2 2 4 2 61 2 296 2 1172 2 98 4 2 1,0 68 7 59 3209 4489 13621 3 93 4 7 528 1101 219 5 2,68 7 59 3209 4489 13621 3 93 4 7 528 1101 219 5 2 1
6613 2 15 2 5 2 7063 2 14 2 262 4 2 1,0 17627 8 215 3 5444 2 36 2 10331 2,17627 8 215 3 5444 2 36 2 10331 2 1
48 2 2906 2 58 2 3749 2 7 2 191 4 2 1,0 46 7 82 11095 486 158 2,46 7 82 11095 486 158 2 1
12 6 91 2 57 2 289 2 7 2 195 2 10 2 227 4 22 2 1,0 11 6 177 59 39 14 180 5 11 2,11 6 177 59 39 14 180 5 11 2 1
20 2 5 2 144 2 1783 2 2674 2 487 2 8 2 73 2 42 47 2 877 2 2 2 2674 4 2 1,0 51 9 33 5205 37 2 19457 57 136 3 8 194 2 2 2,51 9 33 5205 37 2 19457 57 136 3 8 194 2 2 2 1
109 2 284 2 1038 2 15 2 196 2 26 2 2891 2 92 2 7 2 1507 4 2 1,0 3707 951 46 7 164 20 29 726 5 2,3707 951 46 7 164 20 29 726 5 2 1
20 2 19 6 90 2 229 2 429 2 134 4 2 1,0 7 66 52 8752 1434 5 2,7 66 52 8752 1434 5 2 1
967 2 223 3 2 80 2 88 2 16 2 5265 2 1299 34 2 1,0 126 460 1933 1093 82 111 3 2 28 2,126 460 1933 1093 82 111 3 2 28 2 1
65 2 19 2 152 2 89 2 56 2 4626 2 30 2 704 2 191 4 2 1,0 20 3707 455 2,20 3707 455 2 1
12 2 680 2 113 2 7 2 10 2 3066 2 2588 4 2 1,0 6 31 52 550 3 293 5 2,6 31 52 550 3 293 5 2 1
350 6 18 2 116 2 10 2 215 2 96 4 2 1,0 46 7 187 361 14 362 3 96 5 2,46 7 187 361 14 362 3 96 5 2 1
37 2 80 2 33 2 21 2 39 34 2 1,0 69 165 119 28 2,69 165 119 28 2 1
20 2 108 3 2 2785 2 9 2 2392 3 2 5 2 5898 2 8881 2 5 2 803 4 2 1,0 13603 40 2626 4 935 124 4 2 4277 3 833 38 10 4 23 8559 74 2 269 5 2,13603 40 2626 4 935 124 4 2 4277 3 833 38 10 4 23 8559 74 2 269 5 2 1
12 2 79 2 11 2 2 6 18 2 218 2 26 2 10 2 481 2 8 2 855 4 2 1,0 6 118 4765 208 3 1817 2 18 15620 418 297 5 2,6 118 4765 208 3 1817 2 18 15620 418 297 5 2 1
37 2 19 2 1910 2 7 2 89 2 120 2 272 2 6810 2 30 2 21 2 500 2 4274 2 2 4 2 1,0 7 260 2 9 1324 2 3917 35 2470 553 1847 359 3733 5 2,7 260 2 9 1324 2 3917 35 2470 553 1847 359 3733 5 2 1
20 2 31 2 1159 2 506 2 356 2 123 2 497 6 18 2 690 4 2 1,0 19 244 3654 1100 645 25 620 5 2,19 244 3654 1100 645 25 620 5 2 1
20 2 21 2 15 2 5 2 49 2 11 2 12 2 139 2 30 3 2 2 4 2 1,0 51 17 8 6 110 11752 3 13194 4 2 2,51 17 8 6 110 11752 3 13194 4 2 2 1
61 2 5901 2 7 2 87 2 1508 2 5 2 790 2 8 2 602 4 2 1,0 7 1688 230 1240 2 64 3 134 3457 5 2,7 1688 230 1240 2 64 3 134 3457 5 2 1
12 2 79 2 75 2 15 2 72 2 7 2 147 2 11 2 49 4 2 1,0 132 40 6 118 1613 3637 73 14 2,132 40 6 118 1613 3637 73 14 2 1
12 2 510 2 7 2 39 2 285 2 46 4 2 1,0 6 31 8 62 2,6 31 8 62 2 1
173 6 18 2 51 3 2 22 724 3 2 2 34 22 2 1,0 26 39 4 11 60 176 4 16560 28 11 2,26 39 4 11 60 176 4 16560 28 11 2 1
1991 2 16 2 362 2 68 2 126 2 539 34 2 1,0 72 32 270 6 33 64 135 28 2,72 32 270 6 33 64 135 28 2 1
367 3 2 11 2 429 2 155 3 2 17 2 25 2 38 2 120 2 3617 2 8 2 16 4 2 1,0 836 4 426 18 4174 3 29 5 2,836 4 426 18 4174 3 29 5 2 1
9852 47 2 7422 6 35 2 89 2 10 2 2902 4 2 1,0 8522 4347 40 67 769 281 1074 5 2,8522 4347 40 67 769 281 1074 5 2 1
19 2 114 2 87 2 6904 2 5 2 291 2 8 2 58 2 1074 2 7 2 389 2 21 2 346 4 2 1,0 688 1366 5 2 48 7 164 257 14 206 2,688 1366 5 2 48 7 164 257 14 206 2 1
20 2 5 2 318 2 1964 3 2 41 2 19 2 69 3 2 28 2 853 2 1750 4 2 1,0 212 43 207 286 3 1861 4 2 7 4208 4 8 89 3191 3 5 2,212 43 207 286 3 1861 4 2 7 4208 4 8 89 3191 3 5 2 1
12 2 380 2 2300 2 7 2 362 2 466 2 10 2 262 4 2 1,0 6 7760 270 75 14 64 40 2,6 7760 270 75 14 64 40 2 1
2 47 2 61 2 33 2 44 2 17 303 2 61 2 33 2 44 2 17 303 2 1,0 2 40 7 2 2 7 2 2,2 40 7 2 2 7 2 2 1
37 2 46 2 28 2 2713 4 2 1,0 7 18 424 2,7 18 424 2 1
94 2 574 2 17 2 67 4 2 1,0 12 75 6141 22 2,12 75 6141 22 2 1
989 6 35 2 16 34 2 1,0 72 31 130 175 2,72 31 130 175 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
61 2 256 2 58 2 96 4 2 61 2 2869 2 2232 4 2 1,0 7 2 94 96 5 7 267 94 95 5 2,7 2 94 96 5 7 267 94 95 5 2 1
1445 2 729 2 51 2 11 2 3702 2 2386 2 2663 4 2 1,0 117 481 1739 181 2 2,117 481 1739 181 2 2 1
48 6 18 2 5 2 2 2 30 2 5 2 1294 2 11 2 1663 2 16 2 7 2 833 4 2 1,0 3854 9 2055 497 3 3429 2 46 541 3 1570 1302 181 2055 497 5 2,3854 9 2055 497 3 3429 2 46 541 3 1570 1302 181 2055 497 5 2 1
2508 2 28 2 2 2 7 2 4631 2 423 2 344 2 5042 4 2 1,0 897 124 34 2 1106 2 2438 3 603 5 2,897 124 34 2 1106 2 2438 3 603 5 2 1
156 2 86 2 2529 2 3211 13 67 2 3563 4 2 1,0 226 138 81 459 490 5 2,226 138 81 459 490 5 2 1
678 2 17 2 10 2 2 2 226 34 2 678 2 17 2 5 2 8745 2 8 2 2 34 2 1,0 8 7528 3 64 28 202 15444 3 64 28 2,8 7528 3 64 28 202 15444 3 64 28 2 1
97 2 1670 3 2 16 2 33 2 16 2 33 2 145 2 81 2 30 2 56 2 2944 2 804 4 2 1,0 9 2327 582 4 12 54 85 12150 828 5 2,9 2327 582 4 12 54 85 12150 828 5 2 1
20 2 54 2 36 2 19 6 90 2 263 2 13 13 2 9 2 21 2 505 6 35 2 57 2 14 2 2692 4 2 1,0 56 17 42 7 110 41 3 2 36 2 535 8 948 372 2,56 17 42 7 110 41 3 2 36 2 535 8 948 372 2 1
20 2 57 2 26 2 3233 3 2 19 2 33 2 44 2 21 2 32 2 188 2 504 4 2 1,0 1252 4 12 31 27 100 2 11241 2 2,1252 4 12 31 27 100 2 11241 2 2 1
115 6 45 2 1351 2 2 2 8 2 5 2 192 2 1590 4 2 1,0 19 8 172 310 3 134 385 5 2,19 8 172 310 3 134 385 5 2 1
964 2 40 2 5 2 246 4 2 1,0 255 208 5 2,255 208 5 2 1
109 2 147 2 17 2 7 2 5 2 212 2 711 4 2 1,0 199 50 23 266 1722 38 236 2479 5 2,199 50 23 266 1722 38 236 2479 5 2 1
2 2 50 2 29 2 11 2 385 4 2 1,0 1611 92 18 23 955 5 2,1611 92 18 23 955 5 2 1
266 2 15 2 42 2 38 2 1204 2 14 2 5 2 2916 4 2 1,0 1930 2 252 8 2 2,1930 2 252 8 2 2 1
20 2 147 2 92 2 160 2 126 3 2 9 2 2281 2 92 2 7 2 224 2 5925 4 2 1,0 86 7 3610 33 279 4 2 86 7 837 14 34 130 3 4823 5 2,86 7 3610 33 279 4 2 86 7 837 14 34 130 3 4823 5 2 1
20 2 356 2 123 2 1041 2 46 2 15 2 291 3 2 46 2 15 2 5 2 493 4 2 1,0 404 4 1100 2 581 18 6591 3 139 21 32 18 716 5 2,404 4 1100 2 581 18 6591 3 139 21 32 18 716 5 2 1
37 3 2 12 2 107 2 43 2 441 2 5 2 262 4 2 1,0 56 6 178 653 23 64 4 313 70 2198 14 402 1312 3 3 451 40 2,56 6 178 653 23 64 4 313 70 2198 14 402 1312 3 3 451 40 2 1
61 6 90 2 129 2 10 2 151 2 8 2 10 2 155 2 655 2 8 2 50 2 284 2 70 2 46 4 2 1,0 7 18 117 44 90 3 686 9 1520 484 5 2,7 18 117 44 90 3 686 9 1520 484 5 2 1
20 2 98 2 14 2 5 2 2482 2 75 2 118 3 2 22 140 2 189 2 4443 2 54 2 196 34 2 1,0 242 9 888 2104 37 26 39 40 11 8 60 46 4853 320 652 28 2,242 9 888 2104 37 26 39 40 11 8 60 46 4853 320 652 28 2 1
8760 2 380 2 12 2 10 2 8985 2 318 2 2969 4 2 1,0 31 79 14 9221 3 2 5 2,31 79 14 9221 3 2 5 2 1
94 2 69 3 2 19 6 90 2 465 2 70 2 5068 4 2 351 2 15 2 11 2 218 34 2 1,0 12 61 4 7 106 361 10 2882 4 17 1427 156 119 28 2,12 61 4 7 106 361 10 2882 4 17 1427 156 119 28 2 1
109 3 2 21 2 149 2 6204 2 993 2 241 2 43 2 29 2 10 2 553 2 413 4 2 1,0 58 23 159 3 3132 2214 2 99 52 647 5 2,58 23 159 3 3132 2214 2 99 52 647 5 2 1
335 6 18 2 7390 2 295 2 56 2 1332 2 189 2 71 2 2 2 3897 2 9816 4 2 1,0 67 58 408 3 8 2 136 538 474 3 3764 2,67 58 408 3 8 2 136 538 474 3 3764 2 1
230 2 16 4 2 1,0 259 2,259 2 1
48 2 919 2 16 2 66 2 16 2 29 2 2 4 2 1,0 53 157 12 329 1177 10 12674 5 2,53 157 12 329 1177 10 12674 5 2 1
12 2 118 3 2 22 367 3 2 1220 4 2 61 2 680 2 44 2 11 4 2 1,0 6 39 40 11 2236 4 7 196 221 41 5 2,6 39 40 11 2236 4 7 196 221 41 5 2 1
1763 2 256 2 44 2 21 34 2 1,0 365 179 100 33 1565 3 2197 348 221 194 3 1020 135 336 2,365 179 100 33 1565 3 2197 348 221 194 3 1020 135 336 2 1
22 140 2 28 2 16 2 72 2 7 2 910 2 68 2 38 2 122 2 9 2 432 34 2 1,0 11 12 70 1183 6 60 8 6475 28 11 2,11 12 70 1183 6 60 8 6475 28 11 2 1
254 2 152 2 21 2 366 34 2 249 2 152 2 21 2 366 34 2 1,0 69 126 128 3 336 60 93 128 3 336 2,69 126 128 3 336 60 93 128 3 336 2 1
2 2 8 2 50 2 139 2 604 2 9 2 236 13 95 2 1035 3 2 9 2 276 2 14 2 85 2 807 4 2 1,0 2704 3 29 9 1404 94 6762 20 14902 3 120 4 2 145 643 9 19 3 5024 5 2,2704 3 29 9 1404 94 6762 20 14902 3 120 4 2 145 643 9 19 3 5024 5 2 1
20 2 71 2 5 2 103 3 2 46 6 18 2 124 2 2261 2 14 2 11 2 455 4 2 1,0 404 4 3397 80 79 102 4751 2,404 4 3397 80 79 102 4751 2 1
97 2 15 2 10 2 7391 2 1631 4 2 94 2 104 6 35 2 112 2 7 2 81 2 17 4 2 1,0 17 8 91 44 1076 3 1977 5 12 178 59 85 5 2,17 8 91 44 1076 3 1977 5 12 178 59 85 5 2 1
138 2 193 3 2 1502 2 108 2 14 2 111 2 105 4 2 1,0 228 4 58 521 2972 25 9 97 162 9175 2,228 4 58 521 2972 25 9 97 162 9175 2 1
12 2 781 2 32 2 1043 2 7 2 186 2 38 2 36 2 12 2 216 2 44 2 14 2 131 2 546 4 2 1,0 6 20 1557 3984 2 2019 6 9 26 3 249 70 1148 60 5 2,6 20 1557 3984 2 2019 6 9 26 3 249 70 1148 60 5 2 1
2 2 33 2 147 2 150 2 1144 4 2 1,0 1299 27 18 44 2352 2,1299 27 18 44 2352 2 1
48 6 18 2 424 2 51 2 127 2 2 2 5198 4 2 1,0 2 14 2 2 5 2,2 14 2 2 5 2 1
37 2 19 2 142 2 7 2 79 2 38 2 17 2 93 4 2 1,0 56 84 540 6621 22 5 2,56 84 540 6621 22 5 2 1
61 2 29 2 252 2 111 4 2 1,0 7 1253 18 1147 4 2,7 1253 18 1147 4 2 1
61 6 45 2 72 2 7 2 2 2 17 2 32 2 10 2 513 2 149 2 720 4 2 1,0 7 74 7483 294 1011 2493 14 1297 3 1011 2,7 74 7483 294 1011 2493 14 1297 3 1011 2 1
48 6 18 2 2 4 2 351 2 43 2 92 34 2 1,0 344 219 44 278 5 165 7 34 191 1924 28 2,344 219 44 278 5 165 7 34 191 1924 28 2 1
12 2 499 6 35 2 145 2 1389 2 8 2 405 2 13 13 2 43 2 145 2 1389 2 8 2 17 4 2 1,0 6 237 34 61 60 8 382 55 55 684 34 61 22 5 2,6 237 34 61 60 8 382 55 55 684 34 61 22 5 2 1
1445 2 8 2 16 2 107 2 29 2 248 2 119 2 10 2 244 2 51 2 21 2 213 4 2 1,0 72 562 95 7615 530 3 108 5 2,72 562 95 7615 530 3 108 5 2 1
48 6 18 2 8243 2 7 2 1932 2 71 2 5 2 611 2 8495 4 2 1,0 929 791 9946 51 368 5 2,929 791 9946 51 368 5 2 1
2722 2 179 2 2 2 8 2 2 2 26 2 252 2 49 2 8 2 92 4 2 1,0 2 735 464 2 12136 2,2 735 464 2 12136 2 1
140 2 38 2 5 2 2710 2 2 2 1780 3 2 82 2 25 2 1375 2 14 2 2 34 2 1,0 2 112 4 2 172 576 10 14719 5 2,2 112 4 2 172 576 10 14719 5 2 1
23 162 24 2 2 1674 2 2 23 27 162 24 2 1,0 15 149 16 2 2 5286 2 2 15 13 149 16 2,15 149 16 2 2 5286 2 2 15 13 149 16 2 1
2 2 590 2 28 2 3481 2 14 2 709 2 9 2 149 2 2444 4 2 1,0 19491 229 54 2 4 2 487 8 9 449 20 159 3 306 77 5 2,19491 229 54 2 4 2 487 8 9 449 20 159 3 306 77 5 2 1
76 2 2 3 2 76 2 7316 2 510 2 7 2 1203 2 5 2 2677 2 8 2 1943 4 2 1,0 791 92 43 1563 3 507 19859 4 2 258 10 126 9158 1563 3 1527 5 2,791 92 43 1563 3 507 19859 4 2 258 10 126 9158 1563 3 1527 5 2 1
97 2 2 2 1024 2 99 2 63 2 762 2 2407 2 3534 4 2 1,0 23 13394 1929 588 14045 3 744 10370 2,23 13394 1929 588 14045 3 744 10370 2 1
230 2 16 4 2 1,0 259 5 2,259 5 2 1
3089 2 2 2 118 2 521 4 2 1,0 236 2 1274 10 2,236 2 1274 10 2 1
20 2 8 2 223 3 2 11 2 499 6 35 2 5 2 372 4 2 1,0 226 10 4 17 31 8 15604 2,226 10 4 17 31 8 15604 2 1
335 2 28 2 100 2 8 2 5 2 495 2 31 2 279 2 92 2 7 2 525 2 32 2 16 4 2 1,0 33 8 19 98 7 386 3 670 5 2,33 8 19 98 7 386 3 670 5 2 1
133 2 25 2 53 2 8588 4 2 1,0 17 42 6 288 3 8392 5 2,17 42 6 288 3 8392 5 2 1
173 2 78 2 56 2 3551 2 747 2 8 2 5 2 2 2 716 2 8 2 526 4 2 1,0 26 43 402 3 3375 531 588 102 1956 3 304 2,26 43 402 3 3375 531 588 102 1956 3 304 2 1
20 2 313 2 99 2 129 2 7 2 39 2 2 2 21 4 2 1,0 12 3 300 762 25 70 4030 17 251 5 2,12 3 300 762 25 70 4030 17 251 5 2 1
20 2 17 6 18 2 8225 2 7 2 276 2 14 2 10 2 3667 4 2 1,0 51 18 1867 3 895 643 508 8 34 849 3 2,51 18 1867 3 895 643 508 8 34 849 3 2 1
115 2 3009 2 64 2 2 2 32 2 292 2 31 2 567 2 522 4 2 1,0 19 87 19 75 8322 3 442 2 63 725 33 17460 2,19 87 19 75 8322 3 442 2 63 725 33 17460 2 1
48 6 18 2 41 2 66 3 2 26 2 144 2 8 2 92 3 2 5 2 885 2 15 2 10 2 1244 2 95 4 2 1,0 692 4 43 7 521 29 204 4 2 2981 8 91 18 4703 3 833 5 2,692 4 43 7 521 29 204 4 2 2981 8 91 18 4703 3 833 5 2 1
48 2 307 2 42 2 182 3 2 9 2 5 2 4514 2 78 2 10 2 196 2 95 4 2 1,0 3671 12627 5678 4 2 3523 124 2140 10 825 992 3 3319 2,3671 12627 5678 4 2 3523 124 2140 10 825 992 3 3319 2 1
65 2 32 2 4327 2 2 2 19 2 205 2 67 2 32 2 2 2 2734 4 2 1,0 116 83 4 7 8 20 7150 125 2 9 2 497 41 3 5 2,116 83 4 7 8 20 7150 125 2 9 2 497 41 3 5 2 1
173 2 566 2 7 2 169 2 30 2 5 2 7790 2 8 2 131 2 5511 4 2 1,0 73 3171 2 7414 43 67 8413 2 1701 4 2,73 3171 2 7414 43 67 8413 2 1701 4 2 1
133 2 9502 2 68 2 32 2 424 2 1841 2 4525 4 2 1,0 73 444 46 6 18 10 16982 5 2,73 444 46 6 18 10 16982 5 2 1
65 2 44 2 31 2 278 2 68 2 2 2 5 2 2 2 9786 34 2 367 4 2 1,0 19 1636 6 9395 1714 6031 2 10 135 28 52 5 2,19 1636 6 9395 1714 6031 2 10 135 28 52 5 2 1
20 2 77 2 12 2 104 6 35 2 69 3 2 31 6 90 2 129 2 7 2 3584 2 70 2 5 2 441 4 2 1,0 403 49 6 34 61 4 19 192 75 1311 2790 2,403 49 6 34 61 4 19 192 75 1311 2790 2 1
97 2 15 2 5 2 1868 4 2 1,0 69 7 3 1484 384 5 2,69 7 3 1484 384 5 2 1
1278 2 265 2 15 2 2 2 2 4 2 1,0 234 14 301 8 7181 30 2 8430 5 2,234 14 301 8 7181 30 2 8430 5 2 1
61 6 45 2 284 2 30 2 5 2 386 13 828 2 760 2 9 2 5 2 1254 4 2 1,0 7 198 484 838 2995 3 477 20 670 5 2,7 198 484 838 2995 3 477 20 670 5 2 1
411 2 8 2 64 2 105 4 2 1,0 114 33 25 8 5 2,114 33 25 8 5 2 1
62 2 320 2 226 2 11 2 331 2 32 2 2 2 2982 2 15 2 2 4 2 1,0 98 4243 5951 10313 4738 3 1019 64 2 8 4708 382 5 2,98 4243 5951 10313 4738 3 1019 64 2 8 4708 382 5 2 1
335 2 15 2 21 2 3192 2 14 2 2 4 2 1,0 123 8 2 5017 3 14 9780 5 2,123 8 2 5017 3 14 9780 5 2 1
230 2 16 4 2 1,0 259 5 2,259 5 2 1
1216 2 483 2 8104 3 2 55 2 17 2 57 2 268 6 35 2 835 2 551 13 51 2 7 2 68 4 2 1,0 33 1685 1136 744 3 5652 4 47 6 34 216 5 2,33 1685 1136 744 3 5652 4 47 6 34 216 5 2 1
180 2 12 2 86 2 7 2 362 2 16 3 2 22 1216 2 28 2 5 2 120 2 4633 2 359 34 2 1,0 48 6 270 12 4 2 11 17 262 8 60 155 28 2,48 6 270 12 4 2 11 17 262 8 60 155 28 2 1
48 6 18 2 10 2 1111 4 2 1,0 22 651 8 11224 780 2,22 651 8 11224 780 2 1
48 6 18 2 1113 2 46 6 18 2 124 2 1424 2 8 2 136 2 52 2 605 2 40 2 42 4 2 1,0 646 42 1011 1618 2 52 183 245 4442 2,646 42 1011 1618 2 52 183 245 4442 2 1
65 2 17 6 18 2 130 2 43 2 87 2 319 2 7 2 57 2 305 2 4673 2 8 2 2 4 2 1,0 239 4 217 18510 7004 3 2 2 1754 31 8 1207 3 759 2,239 4 217 18510 7004 3 2 2 1754 31 8 1207 3 759 2 1
97 2 427 2 99 2 2 2 68 2 40 2 53 2 198 2 560 4 22 2 1,0 23 29 3383 9 6 3 454 77 46 6 2 2 5 11 2491 1403 203 2,23 29 3383 9 6 3 454 77 46 6 2 2 5 11 2491 1403 203 2 1
115 2 86 2 10 2 1480 2 5680 2 492 4 2 1,0 19 8 1526 472 3 671 5 2,19 8 1526 472 3 671 5 2 1
61 2 278 2 21 2 9110 2 4882 4 2 1,0 7 50 17 231 455 5085 11 1820 3142 11 2,7 50 17 231 455 5085 11 1820 3142 11 2 1
133 6 18 2 83 2 4507 34 2 724 34 2 8483 4 2 1,0 17 8 12 3 6923 135 28 1706 28 885 5 2,17 8 12 3 6923 135 28 1706 28 885 5 2 1
267 2 17 6 18 2 51 2 41 2 1623 2 5062 2 25 2 403 2 38 2 2 2 337 2 4916 4 2 1,0 21 101 2172 30 5851 1361 3475 3 3954 2401 2 3 130 4 2,21 101 2172 30 5851 1361 3475 3 3954 2401 2 3 130 4 2 1
94 2 29 2 175 2 1885 2 11 2 387 2 67 3 2 175 2 1885 2 11 2 331 2 14 4 2 1,0 12 27 258 38 247 4452 2 18294 3 11304 3 214 5 2,12 27 258 38 247 4452 2 18294 3 11304 3 214 5 2 1
61 6 45 2 63 2 155 2 40 2 21 2 261 2 8 2 128 4 2 1,0 33 1629 786 27 8 1721 3 5 2,33 1629 786 27 8 1721 3 5 2 1
61 2 234 2 32 2 986 4 2 1,0 7 66 1356 3875 175 2,7 66 1356 3875 175 2 1
3161 2 17 2 10 2 245 2 6770 4 2 496 34 2 1,0 2 19751 4 90 175 28 2,2 19751 4 90 175 28 2 1
20 2 5 2 128 2 15 2 11 2 12 2 29 2 10 2 2 4 2 1,0 675 176 42 6 18 17404 5 2,675 176 42 6 18 17404 5 2 1
109 3 2 11 2 2 2 122 2 46 2 101 2 419 2 51 2 21 4 2 1,0 51 2306 2 219 3 139 2 238 423 8 23 660 3 2,51 2306 2 219 3 139 2 238 423 8 23 660 3 2 1
20 2 98 2 306 2 213 2 12 2 629 2 16 2 503 2 1,0 9 6 10450 562 2,9 6 10450 562 2 1
65 2 923 2 36 34 2 1,0 47 12 1689 10716 28 2,47 12 1689 10716 28 2 1
12 2 25 2 10 2 127 2 244 2 1145 4 2 1,0 6 63 3 4472 5591 2,6 63 3 4472 5591 2 1
