English,Chinese_input,Chinese_output
20 2 12 2 285 2 211 2 11 2 25 2 10 2 63 2 2 2 4784 2 146 2 8 2 2 4 2 1,0 6 1700 195 73 7414 1693 101 473 8171 13234 77 3 2 4 2,6 1700 195 73 7414 1693 101 473 8171 13234 77 3 2 4 2 1
11 6 18 2 5 2 602 3 2 11 6 18 2 5 2 602 2 247 2 92 2 9 2 5 2 2424 4 2 1,0 17 42 7 20 1382 307 3 2 7900 2,17 42 7 20 1382 307 3 2 7900 2 1
115 6 90 2 2948 2 40 2 5 2 6387 4 2 1,0 19 9 953 35 4901 5 2,19 9 953 35 4901 5 2 1
23 161 24 2 2 2 47 2 225 2 2 2 16 2 865 6 35 2 459 23 27 161 24 2 1,0 15 148 16 14 12 17656 3 12395 504 15 13 148 16 2,15 148 16 14 12 17656 3 12395 504 15 13 148 16 2 1
230 2 16 4 2 1,0 259 5 2,259 5 2 1
20 2 11 2 15 2 80 2 21 2 602 2 99 2 176 4 2 1,0 56 17 42 2139 5 2,56 17 42 2139 5 2 1
133 2 742 2 68 2 462 4 2 1,0 17 1266 10 6 189 5 2,17 1266 10 6 189 5 2 1
97 2 427 2 25 2 53 2 146 2 8 2 51 2 5349 4 2 1,0 23 29 2621 6 3 2 2,23 29 2621 6 3 2 2 1
1415 2 2652 2 25 2 10 2 2 3 2 56 2 4030 2 353 4 2 1,0 339 6243 3 9422 2,339 6243 3 9422 2 1
180 2 16 2 2 2 17 3 2 17 2 2282 2 70 2 14 2 5 2 432 2 251 4 2 1,0 48 8287 57 12071 4 22 74 32 378 38 648 3 139 5 2,48 8287 57 12071 4 22 74 32 378 38 648 3 139 5 2 1
12 2 79 2 17 6 18 2 87 2 338 2 7 2 132 2 40 2 1868 2 52 2 64 2 120 2 2404 4 2 1,0 6 195 17 44 1025 2 68 12 66 262 385 1120 1484 5 2,6 195 17 44 1025 2 68 12 66 262 385 1120 1484 5 2 1
669 2 79 2 21 2 15 2 10 2 3759 2 128 4 2 254 2 241 2 17 2 366 34 2 1,0 92 118 69 393 2094 3 122 24 22 8 126 128 3 119 336 2,92 118 69 393 2094 3 122 24 22 8 126 128 3 119 336 2 1
967 2 223 3 2 1029 2 5173 2 292 2 7 2 7082 2 160 2 5 2 3315 2 2907 4 2 1,0 226 10 4 281 29 140 3413 4107 1831 2 7041 8754 5 2,226 10 4 281 29 140 3413 4107 1831 2 7041 8754 5 2 1
12 2 25 2 746 2 14 2 2 2 2 3 2 110 2 5 2 6940 2 2 2 2 2 1068 2 1257 2 210 4 2 1,0 11558 4541 2 4 2 194 4270 2 5117 2 125 2 12356 181 2 5 2,11558 4541 2 4 2 194 4270 2 5117 2 125 2 12356 181 2 5 2 1
1317 2 1235 2 15 2 51 2 5 2 885 4 2 1,0 2 261 27 2 10 2,2 261 27 2 10 2 1
12 2 112 2 7 2 186 2 38 2 17 2 52 2 5 2 1149 2 8 2 1359 2 1525 4 2 1,0 6 59 66 2460 559 3 685 35 609 23 2,6 59 66 2460 559 3 685 35 609 23 2 1
20 3 2 16 2 69 3 2 12 2 4378 2 70 2 49 2 741 2 32 2 10 2 356 2 155 2 201 4 2 1,0 88 4 1235 881 5750 242 4 6 720 488 10 14 90 1498 5 2,88 4 1235 881 5750 242 4 6 720 488 10 14 90 1498 5 2 1
12 6 91 2 43 2 145 2 468 2 16 2 33 2 44 2 126 2 120 2 105 2 4448 4 2 1,0 6 34 61 72 329 54 2 239 409 17731 5 2,6 34 61 72 329 54 2 239 409 17731 5 2 1
133 6 18 2 58 2 2058 2 849 4 2 1,0 23 8 7 3 455 988 5 2,23 8 7 3 455 988 5 2 1
65 2 5 2 1244 2 15 2 14 2 21 2 2 2 8 2 8840 4 2 1,0 47 917 3 139 21 9 17 17200 2 5 2,47 917 3 139 21 9 17 17200 2 5 2 1
1165 2 388 2 28 2 137 3 2 229 2 7 2 1549 4 2 1,0 97 2399 2 5 2,97 2399 2 5 2 1
109 2 21 2 15 2 50 2 282 4 2 1,0 17 42 1651 331 2,17 42 1651 331 2 1
61 2 214 2 7 2 2 3 2 98 2 2702 3 2 9 2 98 2 5640 4 2 1,0 7 2 12255 4 1695 4 2 88 38 5409 5 2,7 2 12255 4 1695 4 2 88 38 5409 5 2 1
62 2 111 2 49 2 625 2 7 2 219 2 10 2 1636 2 7 2 92 4 2 1,0 4568 31 3307 7 2598 2437 5 2,4568 31 3307 7 2598 2437 5 2 1
2 2 92 2 132 2 87 2 408 4 2 1,0 62 7 423 99 44 792 5 2,62 7 423 99 44 792 5 2 1
48 6 18 2 54 2 7347 2 9 2 54 2 3688 4 2 1,0 22 8 320 2 2 169 320 1567 2,22 8 320 2 2 169 320 1567 2 1
48 6 18 2 57 2 56 2 718 2 898 4 2 1,0 69 393 1047 3 699 5 2,69 393 1047 3 699 5 2 1
61 2 142 2 149 2 2079 13 2 2 9 2 2 4 2 61 2 142 2 149 2 531 2 8 2 3482 4 2 1,0 7 84 159 3 15195 2255 20 10227 6467 5 7 84 159 3 1357 1510 5 2,7 84 159 3 15195 2255 20 10227 6467 5 7 84 159 3 1357 1510 5 2 1
115 2 28 2 235 2 2 4 2 1,0 19 99 9 3339 5 2,19 99 9 3339 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 19942 15 13 152 16 2,15 152 16 19942 15 13 152 16 2 1
94 2 69 2 110 2 21 2 227 2 387 4 2 1,0 72 25 61 621 3 180 2,72 25 61 621 3 180 2 1
905 2 1193 2 9 2 3002 3 2 12 2 25 2 3595 2 160 2 5 2 544 4 2 1,0 38 10 2210 1218 4 1846 1473 4 6 106 27 2 14664 10 5 2,38 10 2210 1218 4 1846 1473 4 6 106 27 2 14664 10 5 2 1
156 2 28 2 101 2 43 2 145 2 188 2 3153 2 32 2 1935 4 2 1,0 237 52 14189 11276 3 647 2,237 52 14189 11276 3 647 2 1
173 6 18 2 3411 4 2 173 6 18 2 5804 4 2 173 6 18 2 6721 4 2 1,0 26 2 4 5765 4 3095 5 2,26 2 4 5765 4 3095 5 2 1
48 2 483 4 2 1,0 44 1321 2,44 1321 2 1
2 2 1906 2 2 2 5424 2 5 2 2936 4 2 1,0 9 1116 3114 573 3 277 37 4 5777 4513 5 2,9 1116 3114 573 3 277 37 4 5777 4513 5 2 1
20 2 5 2 125 2 475 2 11 2 243 2 7 2 53 2 396 2 86 2 274 13 2 4 2 1,0 415 2 6 4470 3 8 2 15492 23 877 5 2,415 2 6 4470 3 8 2 15492 23 877 5 2 1
97 2 15 2 10 2 3816 3 2 9 2 19 2 29 2 7 2 79 2 1980 2 38 2 17 4 2 1,0 69 14 3545 4 7 192 43 22 182 2103 3 335 5 2,69 14 3545 4 7 192 43 22 182 2103 3 335 5 2 1
20 2 479 6 18 2 1032 2 794 2 15 2 7 2 181 2 573 2 14 2 5 2 171 2 1885 4 2 1,0 2422 116 216 87 3 206 2 42 50 645 561 1135 584 4620 2,2422 116 216 87 3 206 2 42 50 645 561 1135 584 4620 2 1
48 6 18 2 275 2 748 2 2 2 2654 2 2 2 32 2 49 2 774 2 2489 2 5769 4 2 1,0 69 705 91 1195 2 2108 2 20 14 10786 5245 9 187 5 2,69 705 91 1195 2 2108 2 20 14 10786 5245 9 187 5 2 1
61 2 108 2 278 2 21 2 251 2 322 4 2 1,0 7 58 50 23 139 3368 21 11 749 11 2,7 58 50 23 139 3368 21 11 749 11 2 1
180 2 5 2 6145 2 176 2 5743 3 2 19 6 45 2 5 2 4145 2 1880 4 2 1,0 48 3377 2 4 7 42 73 1369 1383 5 2,48 3377 2 4 7 42 73 1369 1383 5 2 1
65 2 12 6 91 2 43 2 72 2 7 2 5 2 3570 3 2 77 2 12 2 104 6 35 2 69 2 2 4 2 1,0 65 6 8 178 63 4540 3 4 49 63 10 73 6 178 39 2 5948 2,65 6 8 178 63 4540 3 4 49 63 10 73 6 178 39 2 5948 2 1
2589 2 2 2 188 2 2515 4 2 1,0 9608 4735 183 2017 5 2,9608 4735 183 2017 5 2 1
1702 2 1221 2 10 2 95 3 2 46 2 25 2 10 2 2 2 532 2 11 2 2 2 277 4 2 1,0 3430 4 18 14 1076 3 476 5 668 2 23 1856 4 2,3430 4 18 14 1076 3 476 5 668 2 23 1856 4 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
12 2 69 2 11 2 562 2 50 2 29 2 85 2 198 2 2 2 38 2 9329 2 4275 4 2 1,0 6 61 4 830 2 92 43 12318 4893 1623 2237 2 92 43 12318 4893 1623 2237 2,6 61 4 830 2 92 43 12318 4893 1623 2237 2 92 43 12318 4893 1623 2237 2 1
1013 2 10 2 1088 3 2 36 2 28 2 16 2 9273 34 22 2 1,0 5636 2 388 4 12 17 8 9 39 60 388 28 11 2,5636 2 388 4 12 17 8 9 39 60 388 28 11 2 1
20 2 12 2 465 2 10 2 933 2 1515 13 14 13 5 13 1018 4 2 1,0 2 10 14 11 2 11 5 2,2 10 14 11 2 11 5 2 1
2912 2 10 2 244 2 76 2 595 3 2 343 2 7920 4 22 2 1,0 81 533 658 4 34 137 2 3 108 5 11 2,81 533 658 4 34 137 2 3 108 5 11 2 1
48 6 18 2 10 2 149 2 96 4 2 1,0 69 14 4269 3 96 2,69 14 4269 3 96 2 1
97 2 15 2 10 2 2 2 3011 2 3344 2 26 2 2628 2 1628 2 2617 2 14 2 2 4 2 1,0 69 1682 9 2 112 100 15395 2 3224 3 2 1027 5 2,69 1682 9 2 112 100 15395 2 3224 3 2 1027 5 2 1
755 2 172 2 5 2 3602 2 13 13 2 5 2 2 3 2 122 34 2 1,0 79 63 41 2699 24 313 41 2227 24 43 175 336 2,79 63 41 2699 24 313 41 2227 24 43 175 336 2 1
1624 3 2 10 2 1177 2 264 2 32 2 10 2 513 2 2384 2 7498 13 1689 2 4558 4 2 1,0 123 54 85 240 12911 2 1197 10107 2 3389 2 2,123 54 85 240 12911 2 1197 10107 2 3389 2 2 1
9518 2 257 2 123 2 8 2 5 2 186 2 38 2 5 2 520 2 1238 2 63 2 1649 2 461 4 2 1,0 117 480 306 64 3 2587 2 1162 87 44 4003 3 413 2,117 480 306 64 3 2587 2 1162 87 44 4003 3 413 2 1
20 2 46 2 28 2 179 2 1219 2 3405 4 2 1,0 212 18 545 524 977 5 2,212 18 545 524 977 5 2 1
115 2 234 2 222 2 51 2 1679 2 7960 2 13 13 2 124 2 103 2 7 2 4896 2 17 4 2 1,0 83 19 18 1841 217 4325 36 36 17 684 21 281 631 312 5 2,83 19 18 1841 217 4325 36 36 17 684 21 281 631 312 5 2 1
1073 2 274 2 2836 2 2028 3 2 16 2 29 2 111 2 4360 4 2 1,0 47 48 70 41 10947 1707 4 21 32 18 162 1735 5 2,47 48 70 41 10947 1707 4 21 32 18 162 1735 5 2 1
20 2 158 2 50 2 107 2 29 2 158 2 514 2 31 2 112 2 17 2 422 4 2 1,0 145 218 29 213 87 1644 15733 25 18 75 3 266 5 2,145 218 29 213 87 1644 15733 25 18 75 3 266 5 2 1
2 2 99 2 2570 2 53 2 2 4 2 1,0 8131 106 2 10 6 3 10262 5 2,8131 106 2 10 6 3 10262 5 2 1
62 2 6927 2 2 2 9 2 17 2 2 2 134 2 240 4 2 1,0 13013 3139 2 4 80 457 6472 78 5 2,13013 3139 2 4 80 457 6472 78 5 2 1
61 2 29 2 189 2 1193 2 554 2 8 2 276 2 8204 2 3034 4 2 1,0 565 10 7 493 91 438 290 85 5478 57 2 3 2 4 2,565 10 7 493 91 438 290 85 5478 57 2 3 2 4 2 1
138 2 21 2 372 3 2 5 2 1021 2 15 2 679 2 14 2 2031 3 2 1537 4 2 1,0 9 23 301 37 4 7 85 1055 338 43 2163 1028 4 709 5 2,9 23 301 37 4 7 85 1055 338 43 2163 1028 4 709 5 2 1
1991 2 16 2 51 2 7 2 176 2 9 2 29 2 2015 2 2081 34 2 1,0 12 2 2467 63 6 220 187 464 7253 119 28 2,12 2 2467 63 6 220 187 464 7253 119 28 2 1
61 2 44 2 58 2 2632 2 40 2 458 3 217 2 714 4 2 1,0 7 3 638 8 9 518 2293 1000 5 2,7 3 638 8 9 518 2293 1000 5 2 1
12 2 130 2 79 2 8 2 5 2 409 2 41 2 10 2 1620 4 2 1,0 6 31 50 2216 2872 8 4754 2 5 2,6 31 50 2216 2872 8 4754 2 5 2 1
170 3 2 19 2 86 2 72 2 102 2 5 2 1425 2 236 2 8 2 5 2 212 2 872 2 478 4 2 1,0 73 93 8 236 14 2 3 116 931 3 14 93 5 2,73 93 8 236 14 2 3 116 931 3 14 93 5 2 1
65 2 5 2 2261 2 9 2 5 2 1565 2 9 2 5 2 2202 2 15 2 235 2 46 4 2 1,0 47 2571 71 1963 20 4751 2 624 248 2,47 2571 71 1963 20 4751 2 624 248 2 1
94 2 3661 2 9046 2 160 2 1667 4 2 94 2 3661 2 9046 2 160 2 5137 303 2 1,0 11 12 192 1455 2140 965 4 12 192 1455 2140 2 11 2,11 12 192 1455 2140 965 4 12 192 1455 2140 2 11 2 1
12 6 91 2 72 2 7 2 233 2 16 2 57 2 10 2 481 2 929 4 2 1,0 21 32 5678 113 1395 1261 5 2,21 32 5678 113 1395 1261 5 2 1
109 2 43 2 313 2 11 2 33 2 39 2 263 2 209 2 39 2 263 4 2 1,0 58 1536 3 8 4 1151 114 27 41 3 122 25 8 184 41 3 4 2,58 1536 3 8 4 1151 114 27 41 3 122 25 8 184 41 3 4 2 1
989 6 35 2 145 2 79 2 38 2 17 4 2 989 6 35 2 79 2 38 2 17 303 2 1,0 498 59 4 59 25 498 59 224 2,498 59 4 59 25 498 59 224 2 1
140 2 152 2 19 2 44 2 7 2 85 2 1074 34 2 1,0 7 169 43 19 3 2 41 60 10 28 2,7 169 43 19 3 2 41 60 10 28 2 1
20 2 98 2 12 2 211 2 13 13 2 65 2 93 6 18 2 5 2 128 4 2 1,0 88 6 59 36 36 2 2 2 21 9 2,88 6 59 36 36 2 2 2 21 9 2 1
115 2 113 2 67 2 9 2 715 2 17 2 548 2 5 2 941 4 2 1,0 88 100 433 899 529 803 2,88 100 433 899 529 803 2 1
94 2 112 2 7 2 130 2 287 2 7 2 89 2 76 2 9918 2 2301 4 2 1,0 99 84 81 82 17178 3 2 759 2,99 84 81 82 17178 3 2 759 2 1
109 2 2 2 78 2 10 2 912 2 1097 2 183 2 2 2 10 2 481 2 8 2 712 2 239 4 2 1,0 51 2 2 9 14401 241 2 18 10 14 4271 1899 2 24 2,51 2 2 9 14401 241 2 18 10 14 4271 1899 2 24 2 1
2 2 15 2 10 2 204 2 2349 2 8 2 2 4 2 1,0 8285 229 8 11332 3 14 524 11639 759 2,8285 229 8 11332 3 14 524 11639 759 2 1
12 2 250 3 2 12 2 69 2 562 2 58 2 2 2 28 2 63 2 158 3 2 677 4 2 1,0 6 61 7 3 141 161 44 34 130 2,6 61 7 3 141 161 44 34 130 2 1
62 2 49 2 30 2 5 2 327 2 15 2 5 2 2 2 5728 2 3542 2 260 2 67 2 8 2 7279 4 2 1,0 1280 8 73 1742 12711 2 4 22 54 66 13399 37 889 6034 5 2,1280 8 73 1742 12711 2 4 22 54 66 13399 37 889 6034 5 2 1
97 2 15 2 87 2 5 2 3341 2 8 2 5 2 6648 4 2 1,0 17 479 8 9531 2,17 479 8 9531 2 1
4622 2 2 2 243 2 137 2 52 2 875 2 348 2 9 2 2251 2 7 2 1369 2 4562 2 1403 4 2 1,0 246 1912 3 2 1180 2 9 2 2086 12183 2,246 1912 3 2 1180 2 9 2 2086 12183 2 1
20 2 21 2 15 2 58 2 420 2 26 2 3841 2 2 2 6841 4 2 1,0 69 7 100 2 41 3 283 4 2,69 7 100 2 41 3 283 4 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
170 2 31 2 202 6 35 2 357 2 11 4 2 115 2 465 2 10 2 3588 2 431 4 2 2 4 2 1,0 760 19 52 62 41 5 19 405 10 1718 9970 3 566 5 16020 30 2,760 19 52 62 41 5 19 405 10 1718 9970 3 566 5 16020 30 2 1
20 2 31 2 28 2 101 2 72 2 7 2 2 2 21 2 369 2 14 2 95 4 2 1,0 238 4 17 1667 2399 32 191 292 3 6068 5 2,238 4 17 1667 2399 32 191 292 3 6068 5 2 1
267 2 2 2 139 2 15 2 1267 3 2 9 2 17 6 18 2 640 4 2 1,0 49 18441 3 2492 554 3034 4 2 167 1107 5 2,49 18441 3 2492 554 3034 4 2 167 1107 5 2 1
354 2 243 2 7 2 21 2 297 2 14 2 8334 2 52 2 4540 4 2 1,0 67 9 8742 112 66 6069 607 160 5 2,67 9 8742 112 66 6069 607 160 5 2 1
62 2 611 2 11 2 19 2 2941 2 11 2 433 2 2 2 92 4 2 1,0 7 1437 3 1115 778 8850 7 2,7 1437 3 1115 778 8850 7 2 1
94 2 28 2 1770 2 7 2 113 2 134 2 7 2 1065 2 28 2 16 34 2 1,0 12 1241 1866 8799 4 43 135 28 2,12 1241 1866 8799 4 43 135 28 2 1
20 2 12 2 79 2 17 2 87 2 1600 2 7 2 333 47 2 678 2 21 2 87 2 7963 34 2 1,0 6 118 500 283 201 2990 209 40 2 17 201 298 2539 717 28 2,6 118 500 283 201 2990 209 40 2 17 201 298 2539 717 28 2 1
20 2 12 2 112 2 7 2 846 2 169 2 200 4 2 1,0 215 6 59 7927 43 67 2 2,215 6 59 7927 43 67 2 2 1
20 2 21 2 15 2 53 2 2 2 2278 2 200 4 2 1,0 33 8 6 4324 3 114 9658 2,33 8 6 4324 3 114 9658 2 1
37 2 5 2 1070 2 93 2 15 2 7 2 8340 2 2 4 2 1,0 7 3 455 8 74 580 1787 14796 1201 3663 2,7 3 455 8 74 580 1787 14796 1201 3663 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 15060 15 13 152 16 2,15 152 16 15060 15 13 152 16 2 1
37 3 2 19 2 29 2 10 2 3218 2 7 2 1377 2 740 4 2 1,0 7 84 43 7 289 3 9006 8140 2,7 84 43 7 289 3 9006 8140 2 1
1722 2 12 2 79 2 134 2 7 2 11 2 544 2 14 2 5 2 1550 4 2234 4 2 1,0 6 830 32 19882 4195 241 14080 3 190 3313 2,6 830 32 19882 4195 241 14080 3 190 3313 2 1
6910 6 35 2 11 2 39 2 7205 34 2 1,0 62 12046 79 44 2964 28 2,62 12046 79 44 2964 28 2 1
170 3 2 17 6 18 2 5 2 2703 2 2090 4 2 1,0 42 6286 756 3 1252 1817 5 2,42 6286 756 3 1252 1817 5 2 1
65 2 130 3 2 882 2 318 2 624 2 15 2 87 2 793 2 882 2 2 2 9 2 882 2 136 4 2 1,0 239 4 397 3 1459 639 2 198 13622 158 114 397 29 3 3495 20 141 2,239 4 397 3 1459 639 2 198 13622 158 114 397 29 3 3495 20 141 2 1
173 2 2563 2 5 2 391 4 2 173 2 5586 4 2 1,0 163 6913 2 2462 6913 2,163 6913 2 2462 6913 2 1
1404 2 15 2 4176 2 30 2 5 2 1564 2 8 2 5 2 839 4 2 1,0 2041 9 334 3 1939 5 2,2041 9 334 3 1939 5 2 1
23 161 24 4025 2 3935 4 2 9759 47 2 400 2 1612 6 18 2 4716 23 27 161 24 2 1,0 15 148 16 6209 2 9507 76 2 254 362 3 1440 15 13 148 16 2,15 148 16 6209 2 9507 76 2 254 362 3 1440 15 13 148 16 2 1
20 2 11 6 18 2 36 2 64 2 50 2 33 2 44 4 2 1,0 69 33 29 27 409 3 5 2,69 33 29 27 409 3 5 2 1
2 2 7815 2 130 2 273 2 11 2 1565 2 2 2 9 2 2 4 2 1,0 18 2 3 5175 31 516 4 1963 32 1551 5782 5 2,18 2 3 5175 31 516 4 1963 32 1551 5782 5 2 1
2 2 51 2 5 2 2 2 8 2 5 2 508 4 2 1,0 21 101 417 3 2071 5 2,21 101 417 3 2071 5 2 1
133 6 18 2 42 2 12 6 91 2 328 2 1511 2 26 2 21 34 2 1,0 21 100 23 2871 231 2756 28 2,21 100 23 2871 231 2756 28 2 1
37 2 16 2 113 2 52 2 2 2 7 2 1836 2 13 13 2 46 6 18 2 124 2 3522 4 2 1,0 66 1217 280 2120 4 365 2 18528 5 2,66 1217 280 2120 4 365 2 18528 5 2 1
138 2 193 3 2 17 6 18 2 63 2 2 4 2 1,0 228 4 7563 44 2420 214 8603 5 2,228 4 7563 44 2420 214 8603 5 2 1
109 2 17 6 18 2 85 2 616 2 26 2 85 2 198 2 4350 4 2 1,0 51 58 8 4 19 324 351 75 3 785 5 2,51 58 8 4 19 324 351 75 3 785 5 2 1
23 161 24 2 47 2 62 2 2 2 68 23 27 161 24 2 1,0 15 148 16 2 2 2 2 2 125 2 211 2 2 203 76 2 332 2 3 6 15 13 148 16 2,15 148 16 2 2 2 2 2 125 2 211 2 2 203 76 2 332 2 3 6 15 13 148 16 2 1
61 2 376 2 80 2 2 2 2 2 585 4 2 1,0 49 7 106 85 10 2 2 2 2 3 283 8 235 41 3 5 2,49 7 106 85 10 2 2 2 2 3 283 8 235 41 3 5 2 1
12 2 250 3 2 31 2 112 2 7 2 69 2 36 2 16 6 45 2 70 2 7 4 2 1,0 19 59 61 12 59 3744 5 2,19 59 61 12 59 3744 5 2 1
12 2 142 2 73 2 14 2 5 2 741 4 22 2 1,0 6 1474 59 464 5933 5 11 2,6 1474 59 464 5933 5 11 2 1
20 2 12 2 202 6 35 2 362 2 73 2 7 2 44 2 808 2 4053 4 2 1,0 145 6 52 718 19 2 1496 2,145 6 52 718 19 2 1496 2 1
1763 2 31 2 29 2 7144 2 60 2 6570 2 2 34 2 1,0 19 808 174 2 347 131 6260 3 14113 6267 336 2,19 808 174 2 347 131 6260 3 14113 6267 336 2 1
61 2 1548 2 135 2 64 2 1099 2 8 2 105 4 2 1,0 7 44 528 39 33 122 4 2,7 44 528 39 33 122 4 2 1
20 2 14 2 193 2 19 2 33 2 116 2 4094 2 366 4 2 1,0 228 4 7 27 4459 5600 596 3 128 5 2,228 4 7 27 4459 5600 596 3 128 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
37 2 808 2 611 2 331 2 4233 2 14 4 2 1,0 3622 3 1115 2 2,3622 3 1115 2 2 1
22 367 2 142 2 26 2 1535 2 464 3 2 2 3 2 28 2 16 2 468 2 38 2 11 34 22 2 1,0 11 416 4 12 864 6 807 18513 135 28 11 2,11 416 4 12 864 6 807 18513 135 28 11 2 1
94 2 33 2 101 2 81 2 160 2 131 2 502 4 2 1,0 12 201 54 2 22 3 2736 5 2,12 201 54 2 22 3 2736 5 2 1
133 6 18 2 356 2 393 4 2 1,0 22 281 137 6634 5 2,22 281 137 6634 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 19955 15 13 152 16 2,15 152 16 19955 15 13 152 16 2 1
351 34 2 267 2 19 2 29 2 7 4 2 1,0 165 119 28 49 7 192 62 41 5 2,165 119 28 49 7 192 62 41 5 2 1
350 6 18 2 287 4 2 1700 2 575 47 2 2 6 18 2 358 4 2 1,0 7 11252 5 1571 40 9134 10474 10 5 2,7 11252 5 1571 40 9134 10474 10 5 2 1
65 2 46 6 18 2 101 2 10 2 151 2 76 2 7 2 4178 2 121 2 11 4 2 1,0 453 4 4693 4 138 82 111 27 764 3 499 5 2,453 4 4693 4 138 82 111 27 764 3 499 5 2 1
37 3 2 32 2 3306 2 40 2 16 3 2 36 2 28 2 5 2 674 2 2140 34 2 1,0 137 1940 8 377 28 2,137 1940 8 377 28 2 1
7237 2 31 6 157 2 229 2 89 2 67 2 8 2 986 4 2 1,0 2637 4 19 748 322 66 1552 37 378 282 5 2,2637 4 19 748 322 66 1552 37 378 282 5 2 1
62 2 317 2 4526 2 693 2 88 2 43 2 39 2 434 2 344 2 1020 2 199 2 51 2 21 4 2 1,0 52 62 3 340 197 4 2 353 2 315 21 34 95 485 5 2,52 62 3 340 197 4 2 353 2 315 21 34 95 485 5 2 1
335 2 15 2 5 2 6531 2 11 2 12 2 652 2 3516 2 106 2 239 4 2 1,0 732 8 3978 727 6 41 171 899 2,732 8 3978 727 6 41 171 899 2 1
94 6 45 2 5 2 2101 4 2 1,0 12 8 14 3218 4 2,12 8 14 3218 4 2 1
20 2 5060 2 5 2 1098 2 33 2 39 2 14 2 150 2 158 2 370 3 2 8 2 223 4 2 1,0 226 1226 2133 2 27 18 44 2352 161 5 2,226 1226 2133 2 27 18 44 2352 161 5 2 1
2 2 2 47 2 4282 303 2 2380 4 2 20 2 36 2 10 2 3374 2 11 2 99 2 117 4 2 1,0 15280 2 2 40 3445 224 3558 5 17 46 6 195 44 369 5 2,15280 2 2 40 3445 224 3558 5 17 46 6 195 44 369 5 2 1
37 2 14 2 2 2 19 2 278 2 17 2 5462 2 13 13 2 2 2 67 2 5 2 3317 4 2 1,0 9 13874 37 7 986 2 40 494 2 3 3893 5 2,9 13874 37 7 986 2 40 494 2 3 3893 5 2 1
2 47 2 21 2 15 2 10 2 315 2 9118 4 2 1,0 2980 387 40 69 14 1537 3103 8043 2,2980 387 40 69 14 1537 3103 8043 2 1
37 2 404 2 8 2 10 2 2 3 2 19 6 45 2 87 2 40 2 5 2 3266 2 93 4 2 1,0 43 2 1021 3 264 7 258 3 44 2110 5 2,43 2 1021 3 264 7 258 3 44 2110 5 2 1
97 2 15 2 246 3 2 1729 4 2 140 2 241 2 17 2 195 2 92 2 38 2 64 2 3320 34 2 1,0 23 208 2 4 54 157 7 60 28 2,23 208 2 4 54 157 7 60 28 2 1
48 6 18 2 38 2 2 4 2 1,0 8 170 1550 2 3 5 2,8 170 1550 2 3 5 2 1
350 6 18 2 132 2 40 2 100 2 1023 4 2 1,0 255 33 269 5 2,255 33 269 5 2 1
48 6 18 2 51 2 11 2 427 2 976 2 78 2 100 2 1245 2 412 2 311 2 17 4 2 1,0 692 190 29 4473 3 93 991 10 111 194 3 9829 3299 2,692 190 29 4473 3 93 991 10 111 194 3 9829 3299 2 1
1624 3 2 19 2 234 2 71 2 1981 2 5 2 192 2 102 2 5 2 389 4 2 1,0 169 284 4 7 83 179 50 172 3290 500 2492 5 2,169 284 4 7 83 179 50 172 3290 500 2492 5 2 1
1165 2 28 2 5 2 105 2 7 2 39 2 2922 2 71 2 5 2 339 2 442 4 2 1,0 33 25 192 265 2 314 5 2,33 25 192 265 2 314 5 2 1
62 2 125 2 49 2 15 2 529 2 122 2 93 2 14 2 2664 4 2 1,0 4121 21 9 3161 5 2,4121 21 9 3161 5 2 1
133 2 15 2 51 2 56 2 2 2 2 2 4233 2 160 2 10 2 1628 2 2 4 2 1,0 73 21 101 393 2 2 2 2 2 3 2 9074 2 4288 2 18120 2 3 2 5 2,73 21 101 393 2 2 2 2 2 3 2 9074 2 4288 2 18120 2 3 2 5 2 1
2 2 2337 2 78 2 312 2 5 2 2 2 8 2 7778 2 2 2 2 4 2 1,0 7493 2504 3 5414 8 11 2 2 3 3248 11 3 7167 5 2,7493 2504 3 5414 8 11 2 2 3 3248 11 3 7167 5 2 1
138 2 193 3 2 12 6 91 2 660 2 1462 6 18 2 43 2 319 4 2 1,0 228 4 4716 221 41 99 1207 5 2,228 4 4716 221 41 99 1207 5 2 1
9677 2 13 13 2 278 2 13 13 2 36 2 178 2 25 2 17 34 2 1,0 5640 209 2 36 36 2 2 28 2,5640 209 2 36 36 2 2 28 2 1
37 2 21 2 15 2 110 2 19 6 45 2 130 2 614 2 1384 2 32 2 58 2 8563 2 420 4 2 1,0 185 7 59 9 3071 441 23 8865 283 2,185 7 59 9 3071 441 23 8865 283 2 1
1107 2 8 2 11 2 517 2 15 2 1658 4 2 1,0 296 264 8 1626 3 5 2,296 264 8 1626 3 5 2 1
